|                              Type |                 Method |                             Categories | Groups | Numbers | LimitAsPctNumbers |     Mean |        Error |      StdDev |   Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |  100000 |               0.2 | 819.4 us |    104.49 us |     5.73 us | 817.5 us |  5.86 |    0.32 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.2 | 132.1 us |    227.44 us |    12.47 us | 126.1 us |  0.94 |    0.04 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.2 | 709.0 us |  2,805.06 us |   153.75 us | 637.0 us |  5.03 |    0.82 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.2 | 126.9 us |    103.45 us |     5.67 us | 129.5 us |  0.91 |    0.05 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.3 | 142.4 us |    129.87 us |     7.12 us | 138.7 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.3 | 159.1 us |    750.99 us |    41.16 us | 137.0 us |  1.11 |    0.23 |     - |     - |     - |  12.19 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |      1 |  100000 |               0.3 | 804.5 us |    238.90 us |    13.09 us | 799.9 us |  5.65 |    0.19 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.3 | 133.5 us |    125.75 us |     6.89 us | 129.9 us |  0.94 |    0.00 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |      1 |  100000 |               0.3 | 582.3 us |    196.45 us |    10.77 us | 576.9 us |  4.09 |    0.13 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |      1 |  100000 |               0.3 | 120.5 us |    118.15 us |     6.48 us | 117.6 us |  0.85 |    0.00 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |      10 |               0.1 | 137.0 us |     33.38 us |     1.83 us | 137.2 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |      10 |               0.1 | 137.2 us |    191.40 us |    10.49 us | 132.9 us |  1.00 |    0.08 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |      10 |               0.1 | 814.4 us |  1,290.29 us |    70.73 us | 785.9 us |  5.95 |    0.60 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |      10 |               0.1 | 126.9 us |     79.39 us |     4.35 us | 128.7 us |  0.93 |    0.02 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |      10 |               0.1 | 799.8 us |    427.82 us |    23.45 us | 805.1 us |  5.84 |    0.09 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |      10 |               0.1 | 134.5 us |    253.56 us |    13.90 us | 129.7 us |  0.98 |    0.09 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |      10 |               0.2 | 134.0 us |    148.50 us |     8.14 us | 130.3 us |  1.00 |    0.00 |     - |     - |     - |   92.7 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |      10 |               0.2 | 747.9 us | 19,100.75 us | 1,046.98 us | 156.0 us |  5.29 |    7.24 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |      10 |               0.2 | 780.7 us |    141.61 us |     7.76 us | 782.4 us |  5.84 |    0.30 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |      10 |               0.2 | 124.8 us |    141.19 us |     7.74 us | 121.6 us |  0.93 |    0.00 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |      10 |               0.2 | 553.7 us |    152.98 us |     8.39 us | 551.6 us |  4.14 |    0.18 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |      10 |               0.2 | 114.7 us |     94.74 us |     5.19 us | 112.9 us |  0.86 |    0.01 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |      10 |               0.3 | 130.7 us |     86.80 us |     4.76 us | 128.6 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |      10 |               0.3 | 144.8 us |    378.26 us |    20.73 us | 139.3 us |  1.11 |    0.17 |     - |     - |     - |  11.33 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |      10 |               0.3 | 784.9 us |    332.32 us |    18.22 us | 787.3 us |  6.01 |    0.12 |     - |     - |     - |   41.6 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |      10 |               0.3 | 127.3 us |     93.58 us |     5.13 us | 124.8 us |  0.97 |    0.01 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |      10 |               0.3 | 553.1 us |     96.67 us |     5.30 us | 552.7 us |  4.23 |    0.12 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |      10 |               0.3 | 117.9 us |     83.73 us |     4.59 us | 115.4 us |  0.90 |    0.00 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.1 | 162.0 us |    785.53 us |    43.06 us | 139.4 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.1 | 136.9 us |     83.56 us |     4.58 us | 138.4 us |  0.88 |    0.20 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |    1000 |               0.1 | 868.7 us |  1,410.22 us |    77.30 us | 854.0 us |  5.52 |    0.93 |     - |     - |     - |  41.66 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.1 | 123.7 us |    124.70 us |     6.84 us | 120.7 us |  0.80 |    0.20 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.1 | 564.1 us |    183.05 us |    10.03 us | 566.1 us |  3.63 |    0.83 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.1 | 119.0 us |    106.74 us |     5.85 us | 117.1 us |  0.77 |    0.19 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.2 | 147.7 us |    511.39 us |    28.03 us | 134.4 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.2 | 136.6 us |     22.31 us |     1.22 us | 135.9 us |  0.94 |    0.15 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |    1000 |               0.2 | 781.4 us |     22.14 us |     1.21 us | 780.8 us |  5.41 |    0.93 |     - |     - |     - |  42.46 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.2 | 127.8 us |    199.78 us |    10.95 us | 122.3 us |  0.88 |    0.08 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.2 | 550.6 us |    147.74 us |     8.10 us | 548.5 us |  3.80 |    0.60 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.2 | 135.8 us |    476.36 us |    26.11 us | 123.1 us |  0.92 |    0.00 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.3 | 163.7 us |    361.16 us |    19.80 us | 153.0 us |  1.00 |    0.00 |     - |     - |     - |   11.5 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.3 | 157.2 us |    503.85 us |    27.62 us | 169.2 us |  0.96 |    0.17 |     - |     - |     - |   11.5 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |    1000 |               0.3 | 900.4 us |    611.77 us |    33.53 us | 888.1 us |  5.56 |    0.73 |     - |     - |     - |  42.46 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.3 | 122.5 us |    110.34 us |     6.05 us | 119.9 us |  0.76 |    0.10 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |    1000 |               0.3 | 841.9 us |  5,408.74 us |   296.47 us | 766.5 us |  5.06 |    1.20 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |    1000 |               0.3 | 117.1 us |     85.80 us |     4.70 us | 115.1 us |  0.72 |    0.09 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.1 | 143.1 us |    170.80 us |     9.36 us | 139.3 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.1 | 144.1 us |    186.39 us |    10.22 us | 139.7 us |  1.01 |    0.01 |     - |     - |     - |  12.19 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |  100000 |               0.1 | 809.1 us |    313.37 us |    17.18 us | 810.9 us |  5.67 |    0.35 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.1 | 130.4 us |    144.53 us |     7.92 us | 127.3 us |  0.91 |    0.00 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.1 | 581.1 us |    523.45 us |    28.69 us | 569.3 us |  4.06 |    0.06 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.1 | 125.0 us |    135.47 us |     7.43 us | 121.8 us |  0.87 |    0.01 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.2 | 188.0 us |    706.05 us |    38.70 us | 206.6 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.2 | 143.4 us |    169.60 us |     9.30 us | 139.6 us |  0.78 |    0.17 |     - |     - |     - |  12.19 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |  100000 |               0.2 | 842.9 us |  1,846.06 us |   101.19 us | 786.1 us |  4.72 |    1.71 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.2 | 132.3 us |    102.68 us |     5.63 us | 135.1 us |  0.72 |    0.13 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.2 | 585.6 us |    250.02 us |    13.70 us | 586.0 us |  3.22 |    0.75 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.2 | 141.9 us |    399.90 us |    21.92 us | 143.9 us |  0.76 |    0.08 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.3 | 163.9 us |    878.04 us |    48.13 us | 137.7 us |  1.00 |    0.00 |     - |     - |     - |  12.19 KB |
|  PokeflexServiceRawListBenchmarks |               Baseline |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.3 | 146.1 us |    136.43 us |     7.48 us | 143.3 us |  0.93 |    0.19 |     - |     - |     - |  11.67 KB |
| PokeflexServiceLinqListBenchmarks |    UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,List |     10 |  100000 |               0.3 | 800.2 us |    208.91 us |    11.45 us | 803.5 us |  5.13 |    1.24 |     - |     - |     - |  40.98 KB |
|  PokeflexServiceRawListBenchmarks | UnionWhereNotExistsCte |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.3 | 137.3 us |    212.21 us |    11.63 us | 132.3 us |  0.87 |    0.16 |     - |     - |     - |  18.44 KB |
| PokeflexServiceLinqListBenchmarks |               Coalesce |             Service,Pokeflex,Linq,List |     10 |  100000 |               0.3 | 588.3 us |    597.04 us |    32.73 us | 571.5 us |  3.74 |    0.77 |     - |     - |     - |   35.2 KB |
|  PokeflexServiceRawListBenchmarks |               Coalesce |              Service,Pokeflex,Raw,List |     10 |  100000 |               0.3 | 123.3 us |    138.53 us |     7.59 us | 120.7 us |  0.78 |    0.16 |     - |     - |     - |  20.56 KB |
|                                   |                        |                                        |        |         |                   |          |              |             |          |       |         |       |       |       |           |
| PokeflexServiceLinqListBenchmarks |               Baseline |             Service,Pokeflex,Linq,List |     15 |      10 |               0.1 | 135.6 us |    138.44 us |     7.59 us | 132.5 us |  1.00 |    0.00 |     - |     - |     - |  11.33 KB |
