|                             Type |                                     Method |                            Categories | Groups | Numbers |     Mean |       Error |    StdDev |   Median | Ratio | RatioSD | Gen 0 | Gen 1 | Gen 2 | Allocated |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |      1 |  100000 | 271.8 us |   197.95 us |  10.85 us | 266.1 us |  1.81 |    0.31 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |      1 |  100000 | 165.3 us |   170.69 us |   9.36 us | 161.2 us |  1.10 |    0.17 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |      1 |  100000 | 324.8 us |   497.25 us |  27.26 us | 316.9 us |  2.16 |    0.29 |     - |     - |     - |  30.23 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |      1 |  100000 | 154.9 us |   209.59 us |  11.49 us | 157.0 us |  1.03 |    0.17 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |      1 |  100000 | 533.6 us |   230.67 us |  12.64 us | 534.6 us |  3.58 |    0.73 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |      1 |  100000 | 248.6 us |   167.15 us |   9.16 us | 245.7 us |  1.66 |    0.29 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     10 |      10 | 133.5 us |   145.41 us |   7.97 us | 136.2 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     10 |      10 | 125.5 us |   107.76 us |   5.91 us | 122.2 us |  0.94 |    0.04 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     10 |      10 | 235.9 us |   174.75 us |   9.58 us | 239.9 us |  1.77 |    0.04 |     - |     - |     - |  21.87 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     10 |      10 | 122.9 us |   166.21 us |   9.11 us | 121.9 us |  0.92 |    0.07 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     10 |      10 | 363.5 us |   511.76 us |  28.05 us | 370.5 us |  2.73 |    0.27 |     - |     - |     - |  28.71 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     10 |      10 | 188.2 us |   619.69 us |  33.97 us | 175.8 us |  1.41 |    0.22 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     10 |      10 | 333.3 us | 1,214.38 us |  66.56 us | 299.3 us |  2.50 |    0.46 |     - |     - |     - |  29.89 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     10 |      10 | 623.3 us | 5,823.79 us | 319.22 us | 497.3 us |  4.63 |    2.27 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     10 |      10 | 531.6 us |   412.30 us |  22.60 us | 529.4 us |  3.99 |    0.17 |     - |     - |     - |  26.51 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     10 |      10 | 245.1 us |   104.87 us |   5.75 us | 244.0 us |  1.84 |    0.10 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     10 |    1000 | 133.2 us |    54.62 us |   2.99 us | 134.0 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     10 |    1000 | 219.7 us |   133.31 us |   7.31 us | 221.5 us |  1.65 |    0.02 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     10 |    1000 | 246.0 us |    73.89 us |   4.05 us | 247.7 us |  1.85 |    0.02 |     - |     - |     - |  22.04 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     10 |    1000 | 263.2 us | 2,164.84 us | 118.66 us | 227.2 us |  1.97 |    0.85 |     - |     - |     - |  19.31 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     10 |    1000 | 363.5 us |   739.99 us |  40.56 us | 346.1 us |  2.73 |    0.37 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     10 |    1000 | 180.2 us |   245.98 us |  13.48 us | 180.1 us |  1.35 |    0.10 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     10 |    1000 | 323.6 us |   712.76 us |  39.07 us | 302.6 us |  2.43 |    0.25 |     - |     - |     - |  30.41 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     10 |    1000 | 153.7 us |    46.49 us |   2.55 us | 152.5 us |  1.15 |    0.02 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     10 |    1000 | 534.6 us |   404.18 us |  22.15 us | 526.4 us |  4.01 |    0.14 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     10 |    1000 | 239.1 us |   153.59 us |   8.42 us | 236.6 us |  1.80 |    0.03 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     10 |  100000 | 137.3 us |   132.46 us |   7.26 us | 135.5 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     10 |  100000 | 135.5 us |    91.80 us |   5.03 us | 135.3 us |  0.99 |    0.02 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     10 |  100000 | 243.5 us |   302.33 us |  16.57 us | 235.1 us |  1.77 |    0.04 |     - |     - |     - |  22.68 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     10 |  100000 | 122.3 us |   133.77 us |   7.33 us | 118.8 us |  0.89 |    0.01 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     10 |  100000 | 286.8 us |   506.46 us |  27.76 us | 281.9 us |  2.09 |    0.21 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     10 |  100000 | 172.6 us |   120.00 us |   6.58 us | 172.5 us |  1.26 |    0.05 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     10 |  100000 | 313.6 us |   110.38 us |   6.05 us | 312.8 us |  2.29 |    0.08 |     - |     - |     - |  30.23 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     10 |  100000 | 145.1 us |   156.04 us |   8.55 us | 141.0 us |  1.06 |    0.01 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     10 |  100000 | 518.9 us |    15.57 us |   0.85 us | 518.6 us |  3.79 |    0.19 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     10 |  100000 | 245.6 us |    66.65 us |   3.65 us | 245.3 us |  1.79 |    0.07 |     - |     - |     - |  19.01 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     15 |      10 | 128.6 us |    87.28 us |   4.78 us | 125.9 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     15 |      10 | 124.9 us |    83.42 us |   4.57 us | 126.4 us |  0.97 |    0.04 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     15 |      10 | 228.4 us |    84.12 us |   4.61 us | 227.2 us |  1.78 |    0.03 |     - |     - |     - |  22.51 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     15 |      10 | 118.9 us |   174.19 us |   9.55 us | 114.2 us |  0.92 |    0.04 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     15 |      10 | 265.5 us |   269.12 us |  14.75 us | 259.4 us |  2.06 |    0.04 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     15 |      10 | 177.4 us |   330.15 us |  18.10 us | 175.9 us |  1.38 |    0.10 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     15 |      10 | 307.1 us |   127.00 us |   6.96 us | 305.0 us |  2.39 |    0.04 |     - |     - |     - |  29.89 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     15 |      10 | 141.9 us |   122.10 us |   6.69 us | 139.2 us |  1.10 |    0.01 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     15 |      10 | 545.9 us |   900.54 us |  49.36 us | 517.6 us |  4.25 |    0.48 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     15 |      10 | 232.9 us |    90.63 us |   4.97 us | 233.0 us |  1.81 |    0.04 |     - |     - |     - |  17.73 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     15 |    1000 | 211.5 us | 1,281.29 us |  70.23 us | 213.7 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     15 |    1000 | 147.7 us |   398.54 us |  21.85 us | 141.5 us |  0.78 |    0.39 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     15 |    1000 | 302.4 us | 1,307.08 us |  71.65 us | 263.0 us |  1.63 |    0.97 |     - |     - |     - |  22.51 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     15 |    1000 | 128.0 us |    28.92 us |   1.59 us | 128.8 us |  0.65 |    0.22 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     15 |    1000 | 268.6 us |   234.21 us |  12.84 us | 265.5 us |  1.36 |    0.43 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     15 |    1000 | 234.2 us | 1,567.63 us |  85.93 us | 202.5 us |  1.11 |    0.14 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     15 |    1000 | 330.2 us |   114.76 us |   6.29 us | 331.7 us |  1.69 |    0.57 |     - |     - |     - |  30.44 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     15 |    1000 | 154.3 us |   264.34 us |  14.49 us | 146.0 us |  0.78 |    0.23 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     15 |    1000 | 527.2 us |   236.26 us |  12.95 us | 523.7 us |  2.69 |    0.90 |     - |     - |     - |  25.52 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     15 |    1000 | 252.0 us |   187.91 us |  10.30 us | 247.6 us |  1.28 |    0.42 |     - |     - |     - |  19.35 KB |
|                                  |                                            |                                       |        |         |          |             |           |          |       |         |       |       |       |           |
| PokeflexServiceLinqGetBenchmarks |                                   Baseline |             Service,Pokeflex,Linq,Get |     15 |  100000 | 141.3 us |   120.91 us |   6.63 us | 139.4 us |  1.00 |    0.00 |     - |     - |     - |  10.17 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Baseline |              Service,Pokeflex,Raw,Get |     15 |  100000 | 131.3 us |   165.28 us |   9.06 us | 127.9 us |  0.93 |    0.03 |     - |     - |     - |  14.26 KB |
| PokeflexServiceLinqGetBenchmarks | UnionWhereNotExistsWithoutExtensionMethods |             Service,Pokeflex,Linq,Get |     15 |  100000 | 250.8 us |   301.96 us |  16.55 us | 243.3 us |  1.77 |    0.05 |     - |     - |     - |  22.68 KB |
|  PokeflexServiceRawGetBenchmarks |                     UnionWhereNotExistsCte |              Service,Pokeflex,Raw,Get |     15 |  100000 | 121.7 us |   139.46 us |   7.64 us | 119.4 us |  0.86 |    0.03 |     - |     - |     - |  18.33 KB |
| PokeflexServiceLinqGetBenchmarks |                        UnionWhereNotExists | ActiveState,Service,Pokeflex,Linq,Get |     15 |  100000 | 281.3 us |   209.20 us |  11.47 us | 279.0 us |  1.99 |    0.06 |     - |     - |     - |  27.85 KB |
|  PokeflexServiceRawGetBenchmarks |                        UnionWhereNotExists |              Service,Pokeflex,Raw,Get |     15 |  100000 | 190.8 us |   421.29 us |  23.09 us | 197.9 us |  1.35 |    0.14 |     - |     - |     - |  25.42 KB |
| PokeflexServiceLinqGetBenchmarks |                                   Coalesce |             Service,Pokeflex,Linq,Get |     15 |  100000 | 343.3 us |   496.57 us |  27.22 us | 332.5 us |  2.43 |    0.23 |     - |     - |     - |  30.23 KB |
|  PokeflexServiceRawGetBenchmarks |                                   Coalesce |              Service,Pokeflex,Raw,Get |     15 |  100000 | 147.2 us |   133.31 us |   7.31 us | 144.4 us |  1.04 |    0.02 |     - |     - |     - |  22.38 KB |
| PokeflexServiceLinqGetBenchmarks |                       SequentialWhereNotIn |             Service,Pokeflex,Linq,Get |     15 |  100000 | 575.0 us |   980.69 us |  53.75 us | 552.0 us |  4.08 |    0.48 |     - |     - |     - |  26.16 KB |
| PokeflexServiceLinqGetBenchmarks |                        SequentialWorstCase |             Service,Pokeflex,Linq,Get |     15 |  100000 | 261.0 us |   195.21 us |  10.70 us | 261.3 us |  1.85 |    0.07 |     - |     - |     - |  19.01 KB |
